#SampleID	ERR1466857	ERR1466858	ERR1466859	ERR1466860	ERR1466861	ERR1466862	ERR1466863	ERR1466864	ERR1466865	ERR1466866	ERR1466867	ERR1466868	ERR1466869	ERR1466870	ERR1466871	ERR1466872	ERR1466873	ERR1466874	ERR1466875	ERR1466876	ERR1466877	ERR1466878	ERR1466879	ERR1466880	ERR1466881	ERR1466882	ERR1466883	ERR1466884	ERR1466885	ERR1466886	ERR1466887	ERR1466888	ERR1466889	ERR1466890	ERR1466891	ERR1466892	ERR1466893	ERR1466894	ERR1466895	ERR1466896	ERR1466897	ERR1466898	ERR1466899	ERR1466900	ERR1466901	ERR1466902	ERR1466903	ERR1466904	ERR1466905	ERR1466906	ERR1466907	ERR1466908	ERR1466909	ERR1466910	ERR1466911	ERR1466912	ERR1466913	ERR1466914	ERR1466915	ERR1466916	ERR1466917	ERR1466918	ERR1466919	ERR1466920	ERR1466921	ERR1466922	ERR1466923	ERR1466924	ERR1466925	ERR1466926	ERR1466927	ERR1466928	ERR1466929	ERR1466930	ERR1466931	ERR1466932	ERR1466933	ERR1466934	ERR1466935	ERR1466936	ERR1466937	ERR1466938	ERR1466939	ERR1466940	ERR1466941	ERR1466942	ERR1466943	ERR1466944	ERR1466945	ERR1466946	ERR1466947	ERR1466948	ERR1466949	ERR1466950	ERR1466951	ERR1466952	ERR1466953	ERR1466954	ERR1466955	ERR1466956	ERR1466957	ERR1466958	ERR1466959	ERR1466960	ERR1466961	ERR1466962	ERR1466963	ERR1466964	ERR1466965	ERR1466966	ERR1466967	ERR1466968	ERR1466969	ERR1466970	ERR1466971	ERR1466972	ERR1466973	ERR1466974	ERR1466975	ERR1466976	ERR1466977	ERR1466978	ERR1466979	ERR1466980	ERR1466981	ERR1466982	ERR1466983	ERR1466984	ERR1466985	ERR1466986	ERR1466987	ERR1466988	ERR1466989	ERR1466990	ERR1466991	ERR1466992	ERR1466993	ERR1466994	ERR1466995	ERR1466996	ERR1466997	ERR1466998	ERR1466999	ERR1467000	ERR1467001	ERR1467002	ERR1467003	ERR1467004	ERR1467005	ERR1467006	ERR1467007	ERR1467008	ERR1467009	ERR1467010	ERR1467011	ERR1467012	ERR1467013	ERR1467014	ERR1467016	ERR1467017	ERR1467018	ERR1467019	ERR1467020	ERR1467021	ERR1467022	ERR1467023	ERR1467024	ERR1467025	ERR1467026	ERR1467027	ERR1467028	ERR1467029	ERR1467030	ERR1467031	ERR1467032	ERR1467033	ERR1467034	ERR1467035	ERR1467036	ERR1467037	ERR1467038	ERR1467039	ERR1467040	ERR1467041	ERR1467042	ERR1467043	ERR1467044	ERR1467045	ERR1467046	ERR1467047	ERR1467048	ERR1467049	ERR1467050	ERR1467051	ERR1467052	ERR1467053	ERR1467054	ERR1467055	ERR1467056	ERR1467057	ERR1467058	ERR1467059	ERR1467060	ERR1467061	ERR1467062	ERR1467063	ERR1467064	ERR1467065	ERR1467066	ERR1467067	ERR1467068	ERR1467069	ERR1467070	ERR1467071	ERR1467072	ERR1467073	ERR1467074	ERR1467075	ERR1467076	ERR1467077	ERR1467078	ERR1467079	ERR1467080	ERR1467081	ERR1467082	ERR1467083	ERR1467084	ERR1467085	ERR1467086	ERR1467087	ERR1467088	ERR1467089	ERR1467090	ERR1467091	ERR1467092	ERR1467093	ERR1467094	ERR1467095	ERR1467096	ERR1467097	ERR1467098	ERR1467099	ERR1467100	ERR1467101	ERR1467102	ERR1467103	ERR1467104	ERR1467105	ERR1467106	ERR1467107	ERR1467108	ERR1467109	ERR1467110	ERR1467111	ERR1467112	ERR1467113	ERR1467114	ERR1467115	ERR1467116	ERR1467117	ERR1467118	ERR1467119	ERR1467120	ERR1467121	ERR1467122	ERR1467123	ERR1467124	ERR1467125	ERR1467126	ERR1467127	ERR1467128	ERR1467129	ERR1467130	ERR1467131	ERR1467132	ERR1467133	ERR1467134	ERR1467135	ERR1467136	ERR1467137	ERR1467138	ERR1467139	ERR1467140
sk__Bacteria	531.0	2039.0	3687.0	1623.0	552.0	663.0	700.0	772.0	2837.0	355.0	2290.0	689.0	2656.0	3309.0	356.0	816.0	1137.0	441.0	1284.0	854.0	2814.0	895.0	1463.0	4148.0	5244.0	731.0	1030.0	3234.0	494.0	784.0	1350.0	3594.0	1315.0	3607.0	3129.0	2832.0	2710.0	5673.0	630.0	336.0	633.0	3283.0	1028.0	490.0	4071.0	2435.0	1972.0	1411.0	3264.0	2028.0	374.0	2448.0	342.0	1323.0	648.0	1481.0	1234.0	2083.0	633.0	1620.0	4999.0	2008.0	2188.0	1591.0	4428.0	3093.0	1213.0	672.0	1374.0	919.0	599.0	416.0	610.0	438.0	842.0	913.0	1125.0	1272.0	4627.0	1156.0	259.0	3201.0	1491.0	1010.0	3576.0	659.0	723.0	2317.0	353.0	375.0	1756.0	363.0	4093.0	215.0	1567.0	2453.0	1248.0	1071.0	1045.0	1886.0	1446.0	4863.0	1749.0	2411.0	2531.0	1148.0	3563.0	1984.0	2450.0	362.0	509.0	938.0	1788.0	2188.0	1979.0	682.0	1714.0	2123.0	1113.0	2124.0	1179.0	1013.0	790.0	812.0	1168.0	718.0	1023.0	2635.0	1210.0	2673.0	1984.0	4735.0	2274.0	1648.0	1735.0	4012.0	969.0	658.0	4975.0	898.0	2027.0	1940.0	5810.0	1024.0	1678.0	342.0	1857.0	959.0	3966.0	1836.0	2559.0	2651.0	6263.0	3936.0	3328.0	2001.0	1831.0	3441.0	1761.0	2537.0	536.0	2226.0	1375.0	4739.0	2176.0	2226.0	3708.0	6231.0	3078.0	1338.0	2400.0	6395.0	6442.0	1191.0	143.0	7082.0	2543.0	14915.0	1810.0	6477.0	3381.0	5003.0	952.0	4185.0	3492.0	1426.0	1116.0	16580.0	5819.0	14729.0	2117.0	4339.0	5454.0	2039.0	2892.0	2040.0	4394.0	1355.0	18321.0	860.0	2507.0	1199.0	3476.0	2352.0	6477.0	897.0	1371.0	203.0	1321.0	908.0	3383.0	1708.0	967.0	596.0	6459.0	48690.0	15430.0	3773.0	2463.0	2146.0	3772.0	2665.0	12533.0	2753.0	2951.0	1439.0	490.0	2261.0	4021.0	3260.0	20773.0	9084.0	4604.0	4376.0	359.0	1394.0	3716.0	2063.0	2079.0	17188.0	2917.0	17374.0	3213.0	4304.0	1491.0	4618.0	1427.0	1424.0	6829.0	4018.0	7967.0	3543.0	3204.0	5839.0	2166.0	11749.0	2386.0	11707.0	1247.0	1641.0	780.0	871.0	8877.0	4694.0	4077.0	3036.0	1689.0	8479.0	841.0	5396.0	388.0	3488.0	5480.0	1185.0	1654.0	1826.0	2155.0	29855.0	3068.0	2068.0	948.0	1670.0	2280.0
sk__Bacteria;k__;p__;c__;o__;f__;g__;s__Firmicutes_oral_clone_CH017	0	0	0	0	0	0	0	0	0	0	0	12.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	2.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	5.0	3.0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	0	0	0	0	0	0	1.0	0	0	0	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__;c__;o__;f__;g__;s__Firmicutes_oral_clone_CK051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__;c__;o__;f__;g__;s__Firmicutes_oral_clone_FM046	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	24.0	2.0	0	0	0	0	36.0	7.0	1.0	0	0	0	0	2.0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	0	0	0	0	0	0	2.0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	12.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	7.0	10.0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	1.0	0	2.0	0	0	0	0	0	0	0	4.0	0	0	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	0	0	0	0
sk__Bacteria;k__;p__;c__;o__;f__;g__;s__SR1_bacterium_oral_taxon_875	0	0	0	6.0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	1.0	0	0	18.0	7.0	6.0	0	0	0	0	0	0	2.0	0	4.0	0	0	0	0	0	0	5.0	0	0	0	0	0	0	0	0	0	12.0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	0	10.0	0	0	0	0	0	2.0	0	0	0	0	39.0	0	0	0	0	0	0	0	3.0	0	0	0	0	0	0	1.0	1.0	9.0	0	0	10.0	0	49.0	0	0	0	0	0	0	0	0	0	0	0	0	108.0	0	0	0	0	5.0	0	0	0	2.0	0	0	0	9.0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	211.0	0	0	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__;c__;o__;f__;g__;s__agricultural_soil_bacterium_SC-I-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__;c__;o__;f__;g__;s__bacterium_EMS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__;c__;o__;f__;g__;s__bacterium_K2-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__;c__;o__;f__;g__;s__bacterium_NLAE-zl-G255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__;c__;o__;f__;g__;s__bacterium_NLAE-zl-H489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
