run_accession	study_accession	sample_accession	secondary_sample_accession	tax_id	scientific_name	study_alias	submitted_ftp	sample_alias	sample_title
ERR1466857	PRJEB14536	SAMEA4044115	ERS1215225	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466857/Parkinson-C0005_S33_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466857/Parkinson-C0005_S33_L001_R2_001.fastq.gz	z1	oral microbiome
ERR1466858	PRJEB14536	SAMEA4044116	ERS1215226	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466858/Parkinson-C0007_S56_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466858/Parkinson-C0007_S56_L001_R2_001.fastq.gz	z2	oral microbiome
ERR1466859	PRJEB14536	SAMEA4044117	ERS1215227	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466859/Parkinson-C0009_S18_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466859/Parkinson-C0009_S18_L001_R2_001.fastq.gz	z3	oral microbiome
ERR1466860	PRJEB14536	SAMEA4044118	ERS1215228	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466860/Parkinson-C0014_S17_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466860/Parkinson-C0014_S17_L001_R2_001.fastq.gz	z4	oral microbiome
ERR1466861	PRJEB14536	SAMEA4044119	ERS1215229	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466861/Parkinson-C0015_S44_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466861/Parkinson-C0015_S44_L001_R2_001.fastq.gz	z5	oral microbiome
ERR1466862	PRJEB14536	SAMEA4044120	ERS1215230	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466862/Parkinson-C0018_S110_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466862/Parkinson-C0018_S110_L001_R2_001.fastq.gz	z6	oral microbiome
ERR1466863	PRJEB14536	SAMEA4044121	ERS1215231	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466863/Parkinson-C0019_S40_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466863/Parkinson-C0019_S40_L001_R2_001.fastq.gz	z7	oral microbiome
ERR1466864	PRJEB14536	SAMEA4044122	ERS1215232	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466864/Parkinson-C0020_S111_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466864/Parkinson-C0020_S111_L001_R2_001.fastq.gz	z8	oral microbiome
ERR1466865	PRJEB14536	SAMEA4044123	ERS1215233	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466865/Parkinson-C0021_S36_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466865/Parkinson-C0021_S36_L001_R2_001.fastq.gz	z9	oral microbiome
ERR1466866	PRJEB14536	SAMEA4044124	ERS1215234	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466866/Parkinson-C0023_S118_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466866/Parkinson-C0023_S118_L001_R2_001.fastq.gz	z10	oral microbiome
